"Facteur","Pvalue","Padjusted","Significativite","Mean"
"Factor1",0.148718853120131,0.148718853120131,"Non significatif",-0.0175182437738649
"Factor2",0.529762832364356,0.529762832364356,"Non significatif",0.00160460425602076
"Factor3",0.0992391576706441,0.0992391576706441,"Non significatif",-0.0247824744223372
"Factor4",0.247217788919233,0.247217788919233,"Non significatif",-0.068796771743923
"Factor5",0.360091241816691,0.360091241816691,"Non significatif",0.0781820927575035
"Factor6",1.53916701191054e-07,1.53916701191054e-07,"Significatif",-0.0206679473876169
"Factor7",0.403028667441169,0.403028667441169,"Non significatif",0.00518949583209561
"Factor8",0.219606258813944,0.219606258813944,"Non significatif",-0.00562330975662917
"Factor9",0.217452481267277,0.217452481267277,"Non significatif",-0.00164508407837466
"Factor10",0.232081457835924,0.232081457835924,"Non significatif",-0.00915299359660007
"Factor11",0.495735654019205,0.495735654019205,"Non significatif",-0.000969729030896959
"Factor12",0.00335599977860138,0.00335599977860138,"Significatif",0.00252403419366793
"Factor13",0.907852560816269,0.907852560816269,"Non significatif",-0.0239048914334394
"Factor14",0.0276056982544854,0.0276056982544854,"Significatif",0.000479066762828121
"Factor15",0.175960306179441,0.175960306179441,"Non significatif",-0.0312709523239296
"Factor16",0.967803916419049,0.967803916419049,"Non significatif",-0.0448368246372985
"Factor17",0.113686136556184,0.113686136556184,"Non significatif",0.00258449096825069
"Factor18",0.301478198039603,0.301478198039603,"Non significatif",0.00612851724910893
"Factor19",0.0309143466100288,0.0309143466100288,"Significatif",0.0300765637994597
"Factor20",0.0282385075108968,0.0282385075108968,"Significatif",-0.00115243208711036
"Factor21",0.848367162786467,0.848367162786467,"Non significatif",0.0219837577989031
"Factor22",0.218155706614399,0.218155706614399,"Non significatif",-0.000857149710339543
"Factor23",0.0455571084624356,0.0455571084624356,"Significatif",0.0115975053784879
"Factor24",0.256714810759502,0.256714810759502,"Non significatif",-0.00642414893388233
"Factor25",0.749282120920766,0.749282120920766,"Non significatif",0.0117921677301638
"Factor26",0.776699780947865,0.776699780947865,"Non significatif",-0.0118669261788263
