"modules","Pvalue","Padjusted","Significativite","Mean"
"MEskyblue",0.48341548713505,0.48341548713505,"Non significatif",-1.37675747041609e-17
"MEgreen",0.664259086112709,0.664259086112709,"Non significatif",3.56007947730982e-19
"MEyellow",0.244972040349752,0.244972040349752,"Non significatif",4.30162858819939e-18
"MElightgreen",0.790210738721718,0.790210738721718,"Non significatif",-1.45185964668439e-17
"MEwhite",0.22599226004399,0.22599226004399,"Non significatif",1.21141522739047e-17
"MEmagenta",0.763711554357359,0.763711554357359,"Non significatif",-1.35996221879361e-17
"MEdarkorange",0.12535671256367,0.12535671256367,"Non significatif",-1.32597361006346e-17
"MElightyellow",0.743290728015132,0.743290728015132,"Non significatif",-1.98183122112246e-18
"MEred",0.36781325552152,0.36781325552152,"Non significatif",-1.14325730956807e-17
"MEmidnightblue",0.128244321707025,0.128244321707025,"Non significatif",7.3969128529192e-18
"MEpurple",9.13341442972581e-06,9.13341442972581e-06,"Significatif",8.63931254552024e-18
"MEdarkgrey",0.0422258703010894,0.0422258703010894,"Significatif",1.72652419704739e-17
"MEblack",0.0720460608160902,0.0720460608160902,"Non significatif",-1.46557028665728e-17
"MEdarkturquoise",1.08617437673403e-05,1.08617437673403e-05,"Significatif",-1.68558991814974e-17
"MElightcyan",0.371441785046186,0.371441785046186,"Non significatif",3.65827883032817e-18
"MEgreenyellow",0.917602946788693,0.917602946788693,"Non significatif",1.61050327081881e-17
"MEturquoise",0.980670578846147,0.980670578846147,"Non significatif",-3.18457283113305e-17
"MEbrown",0.32818856281503,0.32818856281503,"Non significatif",-7.1255517310505e-18
"MEsaddlebrown",0.138341695573925,0.138341695573925,"Non significatif",-4.27762932136052e-18
"MEsalmon",0.0202655414674479,0.0202655414674479,"Significatif",6.9126923514055e-18
"MEgrey60",0.767542495346094,0.767542495346094,"Non significatif",1.08438287284759e-17
"MEcyan",0.715483796059323,0.715483796059323,"Non significatif",4.61666837571484e-18
"MEblue",0.237323501849286,0.237323501849286,"Non significatif",1.36344352420683e-17
"MEpink",0.360364861193532,0.360364861193532,"Non significatif",4.10308406536298e-18
"MEroyalblue",0.276006170528343,0.276006170528343,"Non significatif",-2.06611064644387e-17
"MEdarkred",0.0925809800981253,0.0925809800981253,"Non significatif",-1.501648243324e-18
"MEorange",0.0309436794920416,0.0309436794920416,"Significatif",1.48125733684043e-17
"MEdarkgreen",0.385612724227931,0.385612724227931,"Non significatif",-2.11859880767246e-18
"MEtan",0.22884826193065,0.22884826193065,"Non significatif",8.67361737988404e-19
"MEgrey",0.216635112516228,0.216635112516228,"Non significatif",1.1132836370079e-17
